 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4081.779142 3.811E-27 3.661E-02.04180.265 2612.79990.46-.019020          0 0 1          0 0 0 12  9  3       12  7  6      434223807260713049    75.0   75.0
 11 4081.796419 3.070E-30 3.290E-01.07200.315 4268.24080.62-.007660          1 2 0          0 2 0 10  3  7        9  2  8      432230807294713152    21.0   19.0
 11 4081.862462 1.940E-29 5.034E-07.06460.315 1360.23530.600.000000          0 0 1          0 0 0 10  5  5        9  4  5     q5422308079917122 0    63.0   57.0
 11 4081.888655 3.106E-30 1.091E-02.05080.298 3565.00350.54-.015940          0 1 1          0 1 0 10  8  3       10  6  4      432230807294713152    21.0   21.0
 11 4082.128300 5.353E-27 5.421E-01.03400.250 3127.86200.39-.007990          0 2 0          0 0 0 14  9  6       13  8  5      434223807260713049    87.0   81.0
 11 4082.186935 1.779E-27 5.403E-01.03390.250 3127.80320.39-.007930          0 2 0          0 0 0 14  9  5       13  8  6      334223807260713049    29.0   27.0
 11 4082.187108 9.408E-30 1.100E-02.04990.298 3564.70500.53-.015550          0 1 1          0 1 0 10  8  2       10  6  5      432230807294713152    63.0   63.0
 11 4082.398914 3.316E-29 7.720E-04.07070.315 2512.37570.630.000550          1 1 0          0 1 0  9  4  6        9  1  9      434233807294713152    19.0   19.0
 11 4082.538298 1.984E-29 9.677E-09.09400.434  142.27850.730.000000          0 0 1          0 0 0  4  4  1        3  1  3     q5222308079917122 0     9.0    7.0
 11 4082.617193 1.059E-28 1.147E+01.03010.195 4612.79040.25-.009520          0 0 1          0 0 0 18  8 10       17  8  9      434233807260713049   111.0  105.0
 11 4082.680921 9.660E-29 2.648E-08.08330.391  325.34790.690.000000          0 0 1          0 0 0  6  3  3        5  0  5     q5322308079917122 0    39.0   33.0
 11 4082.829119 3.716E-29 5.216E-02.10600.480 3201.91350.76-.011670          1 0 1          0 2 0  1  1  1        1  1  0      434233807294713152     9.0    9.0
 11 4083.022966 1.735E-29 6.861E-03.05220.315 3321.01330.57-.014430          0 1 1          0 1 0  9  8  2        9  6  3      434233807294713152    57.0   57.0
 11 4083.031176 7.945E-28 1.439E-06.07810.371  542.90580.670.000000          0 0 1          0 0 0  8  2  7        6  1  5     q5422308079917122 0    17.0   13.0
 11 4083.106597 5.799E-30 6.877E-03.05190.315 3320.92970.57-.014350          0 1 1          0 1 0  9  8  1        9  6  4      432230807294713152    19.0   19.0
 11 4083.459521 6.271E-30 2.856E-03.05510.333 3101.14230.63-.013920          0 1 1          0 1 0  8  8  1        8  6  2      432230807294713152    17.0   17.0
 11 4083.471737 4.450E-29 1.022E-02.05960.221 3083.86530.600.009510          0 0 1          0 0 0 15  6  9       15  4 12      434233807260713049    31.0   31.0
 11 4083.477977 1.882E-29 2.857E-03.05490.333 3101.12380.63-.013920          0 1 1          0 1 0  8  8  0        8  6  3      434233807294713152    51.0   51.0
 11 4083.611434 1.047E-26 2.661E-02.04480.281 2321.90570.51-.017830          0 0 1          0 0 0 11  9  3       11  7  4      464223807260713049    69.0   69.0
 11 4083.662160 3.921E-30 2.372E-01.07300.352 4332.91230.620.000640          0 0 2          0 0 1  8  3  6        7  1  7      432230807294713152    51.0   45.0
 11 4083.692963 8.297E-29 3.491E-04.07890.333 2337.66680.68-.000780          0 1 1          0 1 0  7  5  3        8  1  8      434233807294713152    45.0   51.0
 11 4083.705566 3.499E-27 2.667E-02.04460.281 2321.81210.51-.017770          0 0 1          0 0 0 11  9  2       11  7  5      434223807260713049    23.0   23.0
 11 4083.710299 2.028E-26 9.805E-01.01420.298 2701.88850.10-.015460          1 0 0          0 0 0 11 11  1       10 10  0      464223807360713049    23.0   21.0
 11 4083.710300 6.085E-26 9.806E-01.01420.298 2701.88850.10-.015460          1 0 0          0 0 0 11 11  0       10 10  1      464223807360713049    69.0   63.0
 11 4083.758912 7.570E-30 1.525E-01.02100.221 4243.10960.160.000570          0 3 0          0 1 0 16  4 13       15  1 14      332230807294713152    99.0   93.0
 11 4083.882848 2.960E-28 2.208E+01.00810.172 4331.0885-.23-.016280          0 0 1          0 0 0 20  3 18       19  3 17      334223807260713049    41.0   39.0
 11 4083.902135 8.884E-28 2.208E+01.00810.172 4331.0672-.23-.016290          0 0 1          0 0 0 20  2 18       19  2 17      434223807260713049   123.0  117.0
 11 4084.157063 1.534E-27 2.140E+01.01570.183 4201.85790.05-.015140          0 0 1          0 0 0 19  4 16       18  4 15      434223807260713049   117.0  111.0
 11 4084.161547 1.080E-25 3.427E-01.08090.391 2024.15270.670.000060          0 1 1          0 1 0  6  4  3        5  2  4      464223307294713152    13.0   11.0
 11 4084.399717 3.266E-29 1.400E+00.03670.183 4432.85990.350.009240          0 2 0          0 0 0 19  6 13       18  5 14      334233807260713049   117.0  111.0
 11 4084.513979 2.676E-25 8.676E-01.08610.352 2309.73020.71-.000200          0 1 1          0 1 0  8  3  5        7  1  6      464223307294713152    51.0   45.0
 11 4084.705749 5.155E-28 2.151E+01.01460.183 4201.25100.00-.014310          0 0 1          0 0 0 19  3 16       18  3 15      334223807260713049    39.0   37.0
 11 4084.828881 2.229E-29 2.572E-03.06330.315 2841.43080.58-.001770          1 1 0          0 1 0  9  6  4        9  3  7      434233807294713152    19.0   19.0
 11 4084.837962 1.140E-30 1.306E-01.02930.195 4612.79040.26-.013460          0 0 1          0 0 0 17 10  8       17  8  9      432230807260713049   105.0  105.0
 11 4084.843829 2.969E-27 7.638E-02.02340.221 2872.27440.180.004050          0 2 0          0 0 0 16  5 12       15  2 13      434223807260713049    99.0   93.0
 11 4084.855194 6.396E-23 8.268E-02.07920.412  383.84250.70-.005300          0 0 1          0 0 0  5  5  0        4  3  1      567521307260713049    11.0    9.0
 11 4084.955069 7.089E-27 1.614E-02.04520.298 2054.36870.54-.015840          0 0 1          0 0 0 10  9  2       10  7  3      434223807260713049    21.0   21.0
 11 4084.978524 2.128E-26 1.614E-02.04510.298 2054.34520.54-.015820          0 0 1          0 0 0 10  9  1       10  7  4      464223807260713049    63.0   63.0
 11 4085.093517 7.766E-29 6.361E-07.06860.333 1122.70850.620.000000          1 0 0          0 0 0 10  4  7        8  4  5     q5422308079917122 0    63.0   51.0
 11 4085.214936 7.949E-27 2.232E+01.03900.208 3623.76480.37-.007250          0 0 1          0 0 0 17  4 13       16  4 12      434223807260713049    35.0   33.0
 11 4085.343436 6.621E-28 2.331E+01.00580.161 4412.3171-.34-.016010          0 0 1          0 0 0 21  2 20       20  2 19      474223803360713049   129.0  123.0
 11 4085.343466 2.439E-28 2.576E+01.00580.161 4412.3171-.34-.016010          0 0 1          0 0 0 21  1 20       20  1 19      444233803260713049    43.0   41.0
 11 4085.354861 1.085E-27 2.052E+01.02320.195 4027.50580.16-.014730          0 0 1          0 0 0 18  5 14       17  5 13      434223807260713049    37.0   35.0
 11 4085.368928 1.428E-29 4.765E-07.06860.333 1411.61150.620.000000          1 0 0          0 0 0 10  6  5        8  6  3     q5422308079917122 0    63.0   51.0
 11 4085.391740 5.901E-30 8.397E-04.04280.208 3211.21270.540.006370          0 2 0          0 0 0 15  8  7       16  3 14      432230807260713049    93.0   99.0
 11 4085.429246 3.189E-30 5.635E-01.06830.352 4553.27350.59-.004150          0 0 2          0 0 1  8  5  4        7  3  5      432230807294713152    51.0   45.0
 11 4085.478624 5.697E-26 1.020E+00.02460.281 2740.42090.24-.014450          1 0 0          0 0 0 12 10  3       11  9  2      464223807360713049    75.0   69.0
 11 4085.478632 1.899E-26 1.020E+00.02460.281 2740.42090.24-.014450          1 0 0          0 0 0 12 10  2       11  9  3      464223807360713049    25.0   23.0
 11 4085.518606 1.050E-30 4.571E-03.07890.371 3736.17080.65-.003730          2 0 0          0 2 0  6  3  4        6  2  5      732230807294713152    39.0   39.0
