 41 4081.950910 4.838E-24 3.018E-03.07190.089  340.12080.77-.003414        1 1 1 1        0 0 0 0                    R 28e     465544 6 5 5 3 3 3   531.0  513.0
 41 4082.489710 4.395E-24 2.985E-03.07160.088  364.40630.79-.003441        1 1 1 1        0 0 0 0                    R 29e     465544 6 5 5 3 3 3   549.0  531.0
 41 4083.018490 3.963E-24 2.945E-03.07130.087  389.52790.80-.003468        1 1 1 1        0 0 0 0                    R 30e     465544 6 5 5 3 3 3   567.0  549.0
 41 4083.537250 3.564E-24 2.913E-03.07100.087  415.48560.80-.003495        1 1 1 1        0 0 0 0                    R 31e     465544 6 5 5 3 3 3   585.0  567.0
 41 4084.046100 3.185E-24 2.878E-03.07070.086  442.27920.81-.003521        1 1 1 1        0 0 0 0                    R 32e     465544 6 5 5 3 3 3   603.0  585.0
 41 4084.544980 2.839E-24 2.849E-03.07040.085  469.90860.81-.003546        1 1 1 1        0 0 0 0                    R 33e     465544 6 5 5 3 3 3   621.0  603.0
 41 4085.035650 2.435E-24 2.728E-03.07010.085  498.37370.81-.003570        1 1 1 1        0 0 0 0                    R 34e     465544 6 5 5 3 3 3   639.0  621.0
 41 4085.511750 2.214E-24 2.782E-03.06990.084  527.67430.81-.003594        1 1 1 1        0 0 0 0                    R 35e     465544 6 5 5 3 3 3   657.0  639.0
 41 4085.980530 1.943E-24 2.752E-03.06960.084  557.81020.80-.003618        1 1 1 1        0 0 0 0                    R 36e     465544 6 5 5 3 3 3   675.0  657.0
 41 4086.439300 1.693E-24 2.716E-03.06940.083  588.78130.80-.003641        1 1 1 1        0 0 0 0                    R 37e     465544 6 5 5 3 3 3   693.0  675.0
 41 4086.887880 1.472E-24 2.687E-03.06920.082  620.58750.79-.003663        1 1 1 1        0 0 0 0                    R 38e     465544 6 5 5 3 3 3   711.0  693.0
 41 4087.326430 1.274E-24 2.659E-03.06890.082  653.22860.79-.003685        1 1 1 1        0 0 0 0                    R 39e     465544 6 5 5 3 3 3   729.0  711.0
 41 4087.754950 1.097E-24 2.630E-03.06870.081  686.70440.78-.003707        1 1 1 1        0 0 0 0                    R 40e     465544 6 5 5 3 3 3   747.0  729.0
 41 4088.173440 9.395E-25 2.599E-03.06850.081  721.01470.78-.003728        1 1 1 1        0 0 0 0                    R 41e     465544 6 5 5 3 3 3   765.0  747.0
 41 4088.581900 7.983E-25 2.560E-03.06830.080  756.15940.77-.003749        1 1 1 1        0 0 0 0                    R 42e     465544 6 5 5 3 3 3   783.0  765.0
 41 4088.980330 6.774E-25 2.530E-03.06810.080  792.13830.77-.003769        1 1 1 1        0 0 0 0                    R 43e     465544 6 5 5 3 3 3   801.0  783.0
 41 4089.368730 5.725E-25 2.501E-03.06790.079  828.95130.77-.003789        1 1 1 1        0 0 0 0                    R 44e     465544 6 5 5 3 3 3   819.0  801.0
 41 4089.747100 4.798E-25 2.463E-03.06770.079  866.59810.76-.003808        1 1 1 1        0 0 0 0                    R 45e     465544 6 5 5 3 3 3   837.0  819.0
 41 4090.115440 4.028E-25 2.441E-03.06750.078  905.07850.76-.003827        1 1 1 1        0 0 0 0                    R 46e     465544 6 5 5 3 3 3   855.0  837.0
 41 4090.473760 3.355E-25 2.411E-03.06730.078  944.39240.76-.003846        1 1 1 1        0 0 0 0                    R 47e     465544 6 5 5 3 3 3   873.0  855.0
 41 4090.822040 2.782E-25 2.382E-03.06720.077  984.53950.75-.003864        1 1 1 1        0 0 0 0                    R 48e     465544 6 5 5 3 3 3   891.0  873.0
 41 4091.160310 2.294E-25 2.350E-03.06700.077 1025.51970.75-.003882        1 1 1 1        0 0 0 0                    R 49e     465544 6 5 5 3 3 3   909.0  891.0
 41 4121.496300 2.048E-25 1.609E-03.07500.095  782.39000.73-.004370        2 0 0 1        0 1 1 0                    P 21e     465544 6 5 5 3 3 3   369.0  387.0
